figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,15,0.8971513716025641,,852.3029730044365
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,16,0.970658459977114,,922.1354582924181
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,17,1.0036195665450007,,953.4488464346491
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,18,1.0880738049136545,,1033.6812361102634
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,19,1.1491494186878808,,1091.7036934630949
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,20,1.1762430559986816,,1117.4429258383968
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,21,1.212547612829035,,1151.9326259041134
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,22,1.2818590930511629,,1217.7792405630582
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,23,1.2925058227590367,,1227.8937426081106
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,24,1.330017910193116,,1263.5306090898032
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,25,1.3376870974855155,,1270.816415406037
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,26,1.345185406076112,,1277.9398852089696
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,27,1.40508835196558,,1334.8482960851832
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,28,1.452387987252325,,1379.7834330675935
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,29,1.466026198324811,,1392.7398729856181
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,30,1.4769200837229834,,1403.0891754626864
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,31,1.5083348823414002,,1432.9335552477664
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,32,1.5429549913998053,,1465.8230127130203
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,33,1.5693778465137682,,1490.9249951451134
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,34,1.5739468368443323,,1495.265582659807
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,35,1.6730550916574511,,1589.419437739597
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,36,1.6805460960040413,,1596.5359684360644
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,37,1.6897778117989048,,1605.3061928005877
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,38,1.7201142683244883,,1634.1261365755038
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,39,1.7312790075519198,,1644.7327529588254
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,40,1.7579470250340345,,1670.0676421465216
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,41,1.7661971095533837,,1677.9053067658363
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,42,1.845133035481352,,1752.8952432189112
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,43,1.870223429263179,,1776.7313737660945
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,44,1.8804196454269049,,1786.4178833394078
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,45,1.9110060987949695,,1815.4753266699536
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,46,1.940971688298656,,1843.9429429833542
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,47,1.9457711971094263,,1848.5025254104235
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,48,1.986232250523623,,1886.9409397152597
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,49,1.9935217423095026,,1893.8660314193482
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,50,2.03613562615414,,1934.3496566376573
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,51,2.0627359248371175,,1959.6202122740044
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,52,2.0970229576615282,,1992.1932439125176
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,53,2.1081201682557356,,2002.7357074040515
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,54,2.1247219183363453,,2018.507539670779
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,55,2.148881091530103,,2041.4590011410853
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,56,2.1677702998767607,,2059.403942141174
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,57,2.175063850439219,,2066.332889724498
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,58,2.1969487209844245,,2087.1237404325307
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,59,2.263518130456933,,2150.3653598520277
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,60,2.295331914177118,,2180.588779561902
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,61,2.299210755301977,,2184.2737182770084
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,62,2.3211850052734344,,2205.1494803535475
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,63,2.331176429463363,,2214.6414354585295
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,64,2.4681835526628824,,2344.799602878091
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,1,0.06865766387036672,,65.22548244197054
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,2,0.09702316524075011,,92.17299867387918
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,3,0.1667835508961245,,158.44607808276953
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,4,0.20342292156981248,,193.2538547218601
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,5,0.3171393249122673,,301.28560021762644
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,6,0.3335393745686248,,316.86581501969005
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,7,0.42257578763018827,,401.4513174889866
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,8,0.4863651447683668,,462.05185877534177
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,9,0.519937817135607,,493.94624067790744
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,10,0.5509000399574973,,523.3606688304101
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,11,0.6069474939670982,,576.6063230129174
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,12,0.6557553691051903,,622.9743032701595
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,13,0.6629258223933001,,629.7863071846479
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,14,0.7321857149901917,,695.5839130723297
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,15,0.7760313670278869,,737.2377306642181
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,16,0.8082589643212053,,767.854277498249
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,17,0.8269969001095878,,785.6555080217861
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,18,0.9080667703309643,,862.672713365114
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,19,0.9754912757071114,,926.726682633191
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,20,1.0607263642254419,,1007.7008879322399
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,21,1.0866573970486557,,1032.3356341610977
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,22,1.1336170870469102,,1076.9478196447858
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,23,1.1515834552348103,,1094.0160530615021
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,24,1.1875895710595605,,1128.2222311214646
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,25,1.1941336645369793,,1134.4391868136347
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,26,1.1991501223109717,,1139.2048729732487
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,27,1.3190304740286534,,1253.0924324285559
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,28,1.3290882928454506,,1262.6474631076974
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,29,1.3338794592637173,,1267.199120176619
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,30,1.3456635554399858,,1278.3941319919197
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,31,1.3648728198669462,,1296.6431295396594
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,32,1.438292519026571,,1366.3925941802381
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,33,1.4654395905531419,,1392.1825896066848
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,34,1.5008997411963487,,1425.8700951637502
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,35,1.5232801128394087,,1447.131676979371
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,36,1.5578660412315672,,1479.9886624623225
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,37,1.5651307510675005,,1486.89021106066
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,38,1.616426115389399,,1535.6213314676934
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,39,1.6329352262496561,,1551.3051555282004
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,40,1.6359463984408675,,1554.165799887706
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,41,1.647697041979814,,1565.329031355624
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,42,1.6846838634190355,,1600.4668897733422
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,43,1.6919786435724629,,1607.397005480655
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,44,1.7075696465776926,,1622.2086176947028
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,45,1.7184554241852035,,1632.5502176877715
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,46,1.731543346444992,,1644.98387760911
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,47,1.7767181650098083,,1687.9004169874677
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,48,1.7862840337502977,,1696.9880900657863
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,49,1.7933279541431868,,1703.6798864364946
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,50,1.8059399505111022,,1715.6614118960101
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,51,1.8312240147135954,,1739.6815313223744
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,52,1.8348194578440071,,1743.0972390460824
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,53,1.84309925251428,,1750.9631286124486
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,54,1.853688948702445,,1761.0234482308256
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,55,1.9003447768842097,,1805.3469618830097
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,56,1.9078154527764943,,1812.444180340106
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,57,1.9383368508294703,,1841.439820456373
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,58,1.9987964719611973,,1898.8770785026331
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,59,2.0083222502023186,,1907.9266651967782
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,60,2.0196543243580574,,1918.6922514723587
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,61,2.0283735981041744,,1926.9756506527897
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,62,2.1007751967616333,,1995.7579094100809
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,63,2.109301183583143,,2003.857684036506
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,64,2.1275203414961643,,2021.1660702759073
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,65,2.1501252389368495,,2042.6409538941996
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,66,2.1765101210571585,,2067.7068615941917
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,67,2.248619715066729,,2136.211712951345
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,68,2.2839788392066955,,2169.8032422977176
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,69,2.3323169132286576,,2215.724906692695
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,70,2.333256918072073,,2216.6179209019365
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,71,2.338874258020671,,2221.954451269175
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,72,2.357902095395764,,2240.0310912632353
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,73,2.378307018438331,,2259.4159767168917
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,74,2.407468618663655,,2287.1197949980965
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.5,75,2.4454017518674016,,2323.156659264574
